track_id,split,artist_id,genre_top,audio_path,duration_seconds
31645,test,3234,Electronic,data\raw\fma_medium\031\031645.mp3,29.988571
32370,test,7956,Rock,data\raw\fma_medium\032\032370.mp3,30.014694
32371,test,7956,Rock,data\raw\fma_medium\032\032371.mp3,29.988571
32431,test,7968,Electronic,data\raw\fma_medium\032\032431.mp3,30.014694
32514,test,7987,Electronic,data\raw\fma_medium\032\032514.mp3,29.988571
32533,test,7956,Rock,data\raw\fma_medium\032\032533.mp3,30.014694
32534,test,7956,Rock,data\raw\fma_medium\032\032534.mp3,30.014694
32539,test,7956,Rock,data\raw\fma_medium\032\032539.mp3,30.014694
32832,test,8041,Rock,data\raw\fma_medium\032\032832.mp3,29.988571
32844,test,8050,Electronic,data\raw\fma_medium\032\032844.mp3,29.988571
32845,test,8051,Electronic,data\raw\fma_medium\032\032845.mp3,29.988571
32846,test,8052,Electronic,data\raw\fma_medium\032\032846.mp3,30.014694
33034,test,8062,Rock,data\raw\fma_medium\033\033034.mp3,29.988571
33040,test,8062,Rock,data\raw\fma_medium\033\033040.mp3,29.988571
33195,test,8157,Electronic,data\raw\fma_medium\033\033195.mp3,29.988571
33212,test,8175,Electronic,data\raw\fma_medium\033\033212.mp3,30.014694
33241,test,8616,Electronic,data\raw\fma_medium\033\033241.mp3,29.988571
33243,test,8172,Electronic,data\raw\fma_medium\033\033243.mp3,30.014694
33360,test,8220,Electronic,data\raw\fma_medium\033\033360.mp3,30.014694
33985,test,8391,Rock,data\raw\fma_medium\033\033985.mp3,29.988571
33986,test,8391,Rock,data\raw\fma_medium\033\033986.mp3,29.988571
33987,test,8391,Rock,data\raw\fma_medium\033\033987.mp3,29.988571
33988,test,8391,Rock,data\raw\fma_medium\033\033988.mp3,30.014694
33989,test,8391,Rock,data\raw\fma_medium\033\033989.mp3,29.988571
33990,test,8391,Rock,data\raw\fma_medium\033\033990.mp3,30.014694
33991,test,8391,Rock,data\raw\fma_medium\033\033991.mp3,30.014694
33993,test,8391,Rock,data\raw\fma_medium\033\033993.mp3,29.988571
33994,test,8391,Rock,data\raw\fma_medium\033\033994.mp3,29.988571
34312,test,8449,Classical,data\raw\fma_medium\034\034312.mp3,30.014694
34313,test,8449,Classical,data\raw\fma_medium\034\034313.mp3,29.988571
34314,test,8449,Classical,data\raw\fma_medium\034\034314.mp3,30.014694
34315,test,8449,Classical,data\raw\fma_medium\034\034315.mp3,29.988571
34316,test,8449,Classical,data\raw\fma_medium\034\034316.mp3,30.014694
34317,test,8449,Classical,data\raw\fma_medium\034\034317.mp3,30.014694
34318,test,8449,Classical,data\raw\fma_medium\034\034318.mp3,29.988571
34319,test,8449,Classical,data\raw\fma_medium\034\034319.mp3,30.014694
34320,test,8449,Classical,data\raw\fma_medium\034\034320.mp3,29.988571
34457,test,8449,Classical,data\raw\fma_medium\034\034457.mp3,30.014694
34458,test,8449,Classical,data\raw\fma_medium\034\034458.mp3,29.988571
34459,test,8449,Classical,data\raw\fma_medium\034\034459.mp3,29.988571
34460,test,8449,Classical,data\raw\fma_medium\034\034460.mp3,30.014694
34461,test,8449,Classical,data\raw\fma_medium\034\034461.mp3,29.988571
34462,test,8449,Classical,data\raw\fma_medium\034\034462.mp3,29.988571
34463,test,8449,Classical,data\raw\fma_medium\034\034463.mp3,30.014694
34465,test,8449,Classical,data\raw\fma_medium\034\034465.mp3,29.988571
34466,test,8449,Classical,data\raw\fma_medium\034\034466.mp3,30.014694
34467,test,8449,Classical,data\raw\fma_medium\034\034467.mp3,29.988571
34975,test,8501,Electronic,data\raw\fma_medium\034\034975.mp3,29.988571
34976,test,8501,Electronic,data\raw\fma_medium\034\034976.mp3,29.988571
34977,test,8501,Electronic,data\raw\fma_medium\034\034977.mp3,30.014694
34978,test,8501,Electronic,data\raw\fma_medium\034\034978.mp3,29.988571
34979,test,8501,Electronic,data\raw\fma_medium\034\034979.mp3,29.988571
34980,test,8501,Electronic,data\raw\fma_medium\034\034980.mp3,30.014694
34981,test,8501,Electronic,data\raw\fma_medium\034\034981.mp3,29.988571
34982,test,8501,Electronic,data\raw\fma_medium\034\034982.mp3,29.988571
34983,test,8501,Electronic,data\raw\fma_medium\034\034983.mp3,29.988571
35183,test,3222,Pop,data\raw\fma_medium\035\035183.mp3,29.988571
35186,test,3222,Pop,data\raw\fma_medium\035\035186.mp3,29.988571
35193,test,7413,Experimental,data\raw\fma_medium\035\035193.mp3,29.988571
35194,test,7413,Experimental,data\raw\fma_medium\035\035194.mp3,30.014694
35220,test,8568,Experimental,data\raw\fma_medium\035\035220.mp3,29.988571
35222,test,8568,Experimental,data\raw\fma_medium\035\035222.mp3,29.988571
35224,test,8568,Experimental,data\raw\fma_medium\035\035224.mp3,29.988571
35342,test,8598,Electronic,data\raw\fma_medium\035\035342.mp3,29.988571
35343,test,8598,Electronic,data\raw\fma_medium\035\035343.mp3,30.014694
35344,test,8598,Electronic,data\raw\fma_medium\035\035344.mp3,29.988571
35345,test,8598,Electronic,data\raw\fma_medium\035\035345.mp3,29.988571
35394,test,8602,Electronic,data\raw\fma_medium\035\035394.mp3,30.014694
35419,test,5025,Rock,data\raw\fma_medium\035\035419.mp3,30.014694
35546,test,3222,Pop,data\raw\fma_medium\035\035546.mp3,29.988571
35551,test,3222,Pop,data\raw\fma_medium\035\035551.mp3,29.988571
35565,test,8616,Electronic,data\raw\fma_medium\035\035565.mp3,29.988571
35566,test,8616,Electronic,data\raw\fma_medium\035\035566.mp3,29.988571
35567,test,8616,Electronic,data\raw\fma_medium\035\035567.mp3,30.014694
35568,test,8616,Electronic,data\raw\fma_medium\035\035568.mp3,30.014694
36098,test,5978,Electronic,data\raw\fma_medium\036\036098.mp3,30.014694
36459,test,8449,Classical,data\raw\fma_medium\036\036459.mp3,30.014694
36460,test,8449,Classical,data\raw\fma_medium\036\036460.mp3,30.014694
36461,test,8449,Classical,data\raw\fma_medium\036\036461.mp3,30.014694
36462,test,8449,Classical,data\raw\fma_medium\036\036462.mp3,29.988571
36463,test,8449,Classical,data\raw\fma_medium\036\036463.mp3,29.988571
36464,test,8449,Classical,data\raw\fma_medium\036\036464.mp3,30.014694
36465,test,8449,Classical,data\raw\fma_medium\036\036465.mp3,30.014694
36466,test,8449,Classical,data\raw\fma_medium\036\036466.mp3,29.988571
36467,test,8449,Classical,data\raw\fma_medium\036\036467.mp3,29.988571
36468,test,8449,Classical,data\raw\fma_medium\036\036468.mp3,29.988571
36470,test,8449,Classical,data\raw\fma_medium\036\036470.mp3,29.988571
36471,test,8449,Classical,data\raw\fma_medium\036\036471.mp3,29.988571
36472,test,8449,Classical,data\raw\fma_medium\036\036472.mp3,30.014694
36473,test,8449,Classical,data\raw\fma_medium\036\036473.mp3,29.988571
36474,test,8449,Classical,data\raw\fma_medium\036\036474.mp3,30.014694
36476,test,8449,Classical,data\raw\fma_medium\036\036476.mp3,30.014694
36477,test,8449,Classical,data\raw\fma_medium\036\036477.mp3,30.014694
36478,test,8449,Classical,data\raw\fma_medium\036\036478.mp3,29.988571
36479,test,8449,Classical,data\raw\fma_medium\036\036479.mp3,30.014694
36530,test,8449,Classical,data\raw\fma_medium\036\036530.mp3,29.988571
36531,test,8449,Classical,data\raw\fma_medium\036\036531.mp3,30.014694
36532,test,8449,Classical,data\raw\fma_medium\036\036532.mp3,29.988571
36533,test,8449,Classical,data\raw\fma_medium\036\036533.mp3,29.988571
36534,test,8449,Classical,data\raw\fma_medium\036\036534.mp3,29.988571
36536,test,8449,Classical,data\raw\fma_medium\036\036536.mp3,29.988571
36537,test,8449,Classical,data\raw\fma_medium\036\036537.mp3,29.988571
36538,test,8449,Classical,data\raw\fma_medium\036\036538.mp3,30.014694
36539,test,8449,Classical,data\raw\fma_medium\036\036539.mp3,29.988571
36572,test,8731,Folk,data\raw\fma_medium\036\036572.mp3,29.988571
36575,test,8731,Folk,data\raw\fma_medium\036\036575.mp3,29.988571
36576,test,8731,Folk,data\raw\fma_medium\036\036576.mp3,30.014694
36800,test,8784,Experimental,data\raw\fma_medium\036\036800.mp3,29.988571
36801,test,8784,Experimental,data\raw\fma_medium\036\036801.mp3,30.014694
36802,test,8784,Experimental,data\raw\fma_medium\036\036802.mp3,29.988571
36803,test,8784,Experimental,data\raw\fma_medium\036\036803.mp3,30.014694
36804,test,8784,Experimental,data\raw\fma_medium\036\036804.mp3,30.014694
36834,test,7956,Rock,data\raw\fma_medium\036\036834.mp3,30.014694
36836,test,7956,Rock,data\raw\fma_medium\036\036836.mp3,29.988571
36963,test,3222,Pop,data\raw\fma_medium\036\036963.mp3,30.014694
36964,test,3222,Pop,data\raw\fma_medium\036\036964.mp3,30.014694
37957,test,9075,Electronic,data\raw\fma_medium\037\037957.mp3,30.014694
37958,test,9075,Electronic,data\raw\fma_medium\037\037958.mp3,30.014694
37959,test,9075,Electronic,data\raw\fma_medium\037\037959.mp3,30.014694
37960,test,9075,Electronic,data\raw\fma_medium\037\037960.mp3,30.014694
37961,test,9075,Electronic,data\raw\fma_medium\037\037961.mp3,29.988571
37962,test,9075,Electronic,data\raw\fma_medium\037\037962.mp3,29.988571
37963,test,9075,Electronic,data\raw\fma_medium\037\037963.mp3,30.014694
38672,test,9218,Electronic,data\raw\fma_medium\038\038672.mp3,30.014694
38673,test,9218,Electronic,data\raw\fma_medium\038\038673.mp3,30.014694
38674,test,9218,Electronic,data\raw\fma_medium\038\038674.mp3,30.014694
38675,test,9218,Electronic,data\raw\fma_medium\038\038675.mp3,29.988571
39312,test,9336,Experimental,data\raw\fma_medium\039\039312.mp3,30.014694
39314,test,9336,Experimental,data\raw\fma_medium\039\039314.mp3,29.988571
39860,test,7440,Rock,data\raw\fma_medium\039\039860.mp3,30.014694
39863,test,7440,Rock,data\raw\fma_medium\039\039863.mp3,29.988571
39864,test,7440,Rock,data\raw\fma_medium\039\039864.mp3,29.988571
39866,test,7440,Rock,data\raw\fma_medium\039\039866.mp3,30.014694
40355,test,9515,Rock,data\raw\fma_medium\040\040355.mp3,29.988
40356,test,9515,Rock,data\raw\fma_medium\040\040356.mp3,29.988
41076,test,9362,Electronic,data\raw\fma_medium\041\041076.mp3,29.988571
41077,test,9643,Electronic,data\raw\fma_medium\041\041077.mp3,29.988571
41571,test,3316,Jazz,data\raw\fma_medium\041\041571.mp3,29.988571
41752,test,8784,Instrumental,data\raw\fma_medium\041\041752.mp3,29.988571
41868,test,9841,Rock,data\raw\fma_medium\041\041868.mp3,30.014694
42027,test,9942,Electronic,data\raw\fma_medium\042\042027.mp3,29.988571
42049,test,77,Rock,data\raw\fma_medium\042\042049.mp3,30.014694
42279,test,9973,Experimental,data\raw\fma_medium\042\042279.mp3,29.988571
42281,test,9973,Experimental,data\raw\fma_medium\042\042281.mp3,30.014694
42283,test,9973,Experimental,data\raw\fma_medium\042\042283.mp3,29.988571
42285,test,9973,Experimental,data\raw\fma_medium\042\042285.mp3,29.988571
42286,test,9973,Experimental,data\raw\fma_medium\042\042286.mp3,29.988571
42287,test,9973,Experimental,data\raw\fma_medium\042\042287.mp3,30.014694
42288,test,9973,Experimental,data\raw\fma_medium\042\042288.mp3,29.988571
42431,test,9987,Rock,data\raw\fma_medium\042\042431.mp3,30.014694
42432,test,9987,Rock,data\raw\fma_medium\042\042432.mp3,29.988571
42433,test,9987,Rock,data\raw\fma_medium\042\042433.mp3,30.014694
42434,test,9987,Rock,data\raw\fma_medium\042\042434.mp3,29.988571
42435,test,9987,Rock,data\raw\fma_medium\042\042435.mp3,29.988571
42436,test,9987,Rock,data\raw\fma_medium\042\042436.mp3,29.988571
42464,test,9990,Folk,data\raw\fma_medium\042\042464.mp3,29.988571
42714,test,10017,Electronic,data\raw\fma_medium\042\042714.mp3,30.014694
42716,test,10017,Electronic,data\raw\fma_medium\042\042716.mp3,29.988571
42718,test,10017,Electronic,data\raw\fma_medium\042\042718.mp3,29.988571
42719,test,10017,Electronic,data\raw\fma_medium\042\042719.mp3,29.988571
42798,test,10024,Experimental,data\raw\fma_medium\042\042798.mp3,30.014694
43150,test,9675,Electronic,data\raw\fma_medium\043\043150.mp3,29.988571
43158,test,10080,Electronic,data\raw\fma_medium\043\043158.mp3,29.988571
43283,test,8543,Electronic,data\raw\fma_medium\043\043283.mp3,29.988571
43284,test,8543,Electronic,data\raw\fma_medium\043\043284.mp3,29.988571
43285,test,8543,Electronic,data\raw\fma_medium\043\043285.mp3,30.014694
43286,test,8543,Electronic,data\raw\fma_medium\043\043286.mp3,29.988571
43287,test,8543,Electronic,data\raw\fma_medium\043\043287.mp3,29.988571
43288,test,8543,Electronic,data\raw\fma_medium\043\043288.mp3,29.988571
43289,test,8543,Electronic,data\raw\fma_medium\043\043289.mp3,30.014694
43290,test,8543,Electronic,data\raw\fma_medium\043\043290.mp3,30.014694
43291,test,8543,Electronic,data\raw\fma_medium\043\043291.mp3,29.988571
43292,test,8543,Electronic,data\raw\fma_medium\043\043292.mp3,29.988571
43293,test,8543,Electronic,data\raw\fma_medium\043\043293.mp3,30.014694
44093,test,10254,Electronic,data\raw\fma_medium\044\044093.mp3,30.014694
44094,test,10254,Electronic,data\raw\fma_medium\044\044094.mp3,29.988571
44374,test,10322,Experimental,data\raw\fma_medium\044\044374.mp3,30.014694
44771,test,10345,Folk,data\raw\fma_medium\044\044771.mp3,29.988571
44863,test,10372,Experimental,data\raw\fma_medium\044\044863.mp3,30.014694
45016,test,10391,Rock,data\raw\fma_medium\045\045016.mp3,29.988571
45018,test,10391,Rock,data\raw\fma_medium\045\045018.mp3,29.988571
45021,test,10391,Rock,data\raw\fma_medium\045\045021.mp3,30.014694
45022,test,10391,Rock,data\raw\fma_medium\045\045022.mp3,30.014694
45025,test,10391,Rock,data\raw\fma_medium\045\045025.mp3,29.988571
45027,test,10391,Rock,data\raw\fma_medium\045\045027.mp3,30.014694
45028,test,10391,Rock,data\raw\fma_medium\045\045028.mp3,29.988571
45144,test,10412,Electronic,data\raw\fma_medium\045\045144.mp3,30.014694
45362,test,9987,Rock,data\raw\fma_medium\045\045362.mp3,30.014694
45363,test,9987,Rock,data\raw\fma_medium\045\045363.mp3,30.014694
45364,test,9987,Rock,data\raw\fma_medium\045\045364.mp3,29.988571
45365,test,9987,Rock,data\raw\fma_medium\045\045365.mp3,29.988571
45366,test,9987,Rock,data\raw\fma_medium\045\045366.mp3,29.988571
45610,test,6101,Electronic,data\raw\fma_medium\045\045610.mp3,29.988571
45611,test,6101,Electronic,data\raw\fma_medium\045\045611.mp3,29.988571
45612,test,6101,Electronic,data\raw\fma_medium\045\045612.mp3,30.014694
45613,test,6101,Electronic,data\raw\fma_medium\045\045613.mp3,29.988571
45614,test,6101,Electronic,data\raw\fma_medium\045\045614.mp3,30.014694
45615,test,6101,Electronic,data\raw\fma_medium\045\045615.mp3,29.988571
45616,test,6101,Electronic,data\raw\fma_medium\045\045616.mp3,30.014694
45617,test,6101,Electronic,data\raw\fma_medium\045\045617.mp3,30.014694
45618,test,6101,Electronic,data\raw\fma_medium\045\045618.mp3,30.014694
45619,test,6101,Electronic,data\raw\fma_medium\045\045619.mp3,29.988571
45620,test,6101,Electronic,data\raw\fma_medium\045\045620.mp3,30.014694
45921,test,10486,Experimental,data\raw\fma_medium\045\045921.mp3,29.988571
45980,test,10523,Experimental,data\raw\fma_medium\045\045980.mp3,30.014694
46007,test,8569,Experimental,data\raw\fma_medium\046\046007.mp3,30.014694
46048,test,10557,Experimental,data\raw\fma_medium\046\046048.mp3,30.014694
46067,test,7603,Experimental,data\raw\fma_medium\046\046067.mp3,30.014694
46080,test,10575,Rock,data\raw\fma_medium\046\046080.mp3,30.014694
46087,test,4113,Rock,data\raw\fma_medium\046\046087.mp3,30.014694
46091,test,10580,Rock,data\raw\fma_medium\046\046091.mp3,30.014694
46324,test,10612,Pop,data\raw\fma_medium\046\046324.mp3,30.014694
46331,test,10612,Pop,data\raw\fma_medium\046\046331.mp3,29.988571
46465,test,8401,Rock,data\raw\fma_medium\046\046465.mp3,29.988571
46468,test,8401,Rock,data\raw\fma_medium\046\046468.mp3,30.014694
46470,test,8401,Rock,data\raw\fma_medium\046\046470.mp3,29.988571
46474,test,8401,Rock,data\raw\fma_medium\046\046474.mp3,29.988571
46475,test,8401,Rock,data\raw\fma_medium\046\046475.mp3,30.014694
46476,test,8401,Rock,data\raw\fma_medium\046\046476.mp3,30.014694
46513,test,10628,Electronic,data\raw\fma_medium\046\046513.mp3,29.988571
47035,test,8419,Jazz,data\raw\fma_medium\047\047035.mp3,29.988571
47036,test,8419,Jazz,data\raw\fma_medium\047\047036.mp3,29.988571
47037,test,8419,Jazz,data\raw\fma_medium\047\047037.mp3,30.014694
47463,test,10865,Rock,data\raw\fma_medium\047\047463.mp3,30.014694
47464,test,10865,Rock,data\raw\fma_medium\047\047464.mp3,29.988571
47465,test,10865,Rock,data\raw\fma_medium\047\047465.mp3,29.988571
47466,test,10865,Rock,data\raw\fma_medium\047\047466.mp3,29.988571
47467,test,10865,Rock,data\raw\fma_medium\047\047467.mp3,29.988571
47468,test,10865,Rock,data\raw\fma_medium\047\047468.mp3,29.988571
47469,test,10865,Rock,data\raw\fma_medium\047\047469.mp3,30.014694
47470,test,10865,Rock,data\raw\fma_medium\047\047470.mp3,29.988571
47504,test,10869,Jazz,data\raw\fma_medium\047\047504.mp3,29.988571
47505,test,10869,Jazz,data\raw\fma_medium\047\047505.mp3,30.014694
47520,test,7073,Rock,data\raw\fma_medium\047\047520.mp3,29.988571
47521,test,7073,Rock,data\raw\fma_medium\047\047521.mp3,29.988571
47522,test,7073,Rock,data\raw\fma_medium\047\047522.mp3,29.988571
47523,test,7073,Rock,data\raw\fma_medium\047\047523.mp3,30.014694
47524,test,7073,Rock,data\raw\fma_medium\047\047524.mp3,29.988571
47525,test,7073,Rock,data\raw\fma_medium\047\047525.mp3,29.988571
47629,test,10900,Folk,data\raw\fma_medium\047\047629.mp3,30.014694
47771,test,7848,Classical,data\raw\fma_medium\047\047771.mp3,30.014694
47774,test,10944,Jazz,data\raw\fma_medium\047\047774.mp3,30.014694
47822,test,10953,Rock,data\raw\fma_medium\047\047822.mp3,30.014694
47824,test,10955,Electronic,data\raw\fma_medium\047\047824.mp3,30.014694
47998,test,10996,Rock,data\raw\fma_medium\047\047998.mp3,30.014694
48326,test,7603,Experimental,data\raw\fma_medium\048\048326.mp3,30.014694
48344,test,7616,Experimental,data\raw\fma_medium\048\048344.mp3,29.988571
48680,test,11133,Experimental,data\raw\fma_medium\048\048680.mp3,30.014694
48681,test,11133,Experimental,data\raw\fma_medium\048\048681.mp3,30.014694
48682,test,11133,Experimental,data\raw\fma_medium\048\048682.mp3,29.988571
48730,test,1655,Rock,data\raw\fma_medium\048\048730.mp3,29.988571
48731,test,1655,Rock,data\raw\fma_medium\048\048731.mp3,30.014694
48910,test,7495,Rock,data\raw\fma_medium\048\048910.mp3,29.988571
48973,test,6107,Rock,data\raw\fma_medium\048\048973.mp3,29.988571
48983,test,6107,Rock,data\raw\fma_medium\048\048983.mp3,29.988571
48986,test,6107,Rock,data\raw\fma_medium\048\048986.mp3,30.014694
49023,test,11145,Experimental,data\raw\fma_medium\049\049023.mp3,29.988571
49027,test,11145,Experimental,data\raw\fma_medium\049\049027.mp3,29.988571
49161,test,11145,Experimental,data\raw\fma_medium\049\049161.mp3,30.0
49167,test,11145,Experimental,data\raw\fma_medium\049\049167.mp3,29.988571
49169,test,11145,Experimental,data\raw\fma_medium\049\049169.mp3,30.014694
49173,test,11145,Experimental,data\raw\fma_medium\049\049173.mp3,29.988571
50274,test,11343,Electronic,data\raw\fma_medium\050\050274.mp3,29.988571
51022,test,11437,Electronic,data\raw\fma_medium\051\051022.mp3,29.988571
51023,test,11437,Electronic,data\raw\fma_medium\051\051023.mp3,29.988571
51296,test,9336,Experimental,data\raw\fma_medium\051\051296.mp3,29.988571
51297,test,9336,Experimental,data\raw\fma_medium\051\051297.mp3,29.988571
51299,test,9336,Experimental,data\raw\fma_medium\051\051299.mp3,30.014694
51303,test,9336,Experimental,data\raw\fma_medium\051\051303.mp3,29.988571
51304,test,9336,Experimental,data\raw\fma_medium\051\051304.mp3,29.988571
51651,test,11529,Electronic,data\raw\fma_medium\051\051651.mp3,30.014694
51779,test,11575,Electronic,data\raw\fma_medium\051\051779.mp3,29.988571
52113,test,11629,Electronic,data\raw\fma_medium\052\052113.mp3,29.988571
52114,test,11629,Electronic,data\raw\fma_medium\052\052114.mp3,30.014694
52115,test,11629,Electronic,data\raw\fma_medium\052\052115.mp3,30.014694
52116,test,11629,Electronic,data\raw\fma_medium\052\052116.mp3,29.988571
52117,test,11629,Electronic,data\raw\fma_medium\052\052117.mp3,29.988571
52563,test,11676,Rock,data\raw\fma_medium\052\052563.mp3,30.014694
